Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
5.336599999996632704e+01,-5.050701992026536686e+02,1.884947644813337774e+03,7.818657926924950061e+02,-4.272149989493144062e+00,1.594388081834410364e+01,-1.651010344496842208e+02
5.336699999996632471e+01,-5.050744712437011117e+02,1.884963588287578659e+03,7.817006909234205523e+02,-4.271930446587639096e+00,1.594306147306631516e+01,-1.651023676158880846e+02
5.336799999996632238e+01,-5.050787430651974432e+02,1.884979530942443944e+03,7.815355878214984386e+02,-4.271710909781485377e+00,1.594224215055161764e+01,-1.651037005136792573e+02
5.336899999996632005e+01,-5.050830146671488023e+02,1.884995472777956138e+03,7.813704833869975346e+02,-4.271491379075123440e+00,1.594142285080165422e+01,-1.651050331430766391e+02
5.336999999996631772e+01,-5.050872860495612144e+02,1.885011413794137979e+03,7.812053776201867095e+02,-4.271271854468994711e+00,1.594060357381807158e+01,-1.651063655040990454e+02
5.337099999996631539e+01,-5.050915572124408186e+02,1.885027353991011978e+03,7.810402705213347190e+02,-4.271052335963539726e+00,1.593978431960250930e+01,-1.651076975967654050e+02
5.337199999996631306e+01,-5.050958281557936402e+02,1.885043293368600871e+03,7.808751620907104325e+02,-4.270832823559198133e+00,1.593896508815661583e+01,-1.651090294210945331e+02
5.337299999996631072e+01,-5.051000988796257616e+02,1.885059231926927396e+03,7.807100523285827194e+02,-4.270613317256411356e+00,1.593814587948203432e+01,-1.651103609771053300e+02
5.337399999996630839e+01,-5.051043693839432649e+02,1.885075169666014290e+03,7.805449412352202216e+02,-4.270393817055619046e+00,1.593732669358040610e+01,-1.651116922648166678e+02
5.337499999996630606e+01,-5.051086396687522324e+02,1.885091106585884063e+03,7.803798288108918086e+02,-4.270174322957262625e+00,1.593650753045337787e+01,-1.651130232842474186e+02
5.337599999996630373e+01,-5.051129097340586895e+02,1.885107042686559453e+03,7.802147150558661224e+02,-4.269954834961780854e+00,1.593568839010258742e+01,-1.651143540354164259e+02
5.337699999996630140e+01,-5.051171795798687185e+02,1.885122977968063196e+03,7.800495999704120322e+02,-4.269735353069614270e+00,1.593486927252968322e+01,-1.651156845183425617e+02
5.337799999996629907e+01,-5.051214492061884584e+02,1.885138912430417577e+03,7.798844835547981802e+02,-4.269515877281204297e+00,1.593405017773630306e+01,-1.651170147330446980e+02
5.337899999996629674e+01,-5.051257186130239347e+02,1.885154846073645786e+03,7.797193658092932083e+02,-4.269296407596988807e+00,1.593323110572409185e+01,-1.651183446795417353e+02
5.337999999996629441e+01,-5.051299878003812296e+02,1.885170778897770333e+03,7.795542467341658721e+02,-4.269076944017409225e+00,1.593241205649468917e+01,-1.651196743578525172e+02
5.338099999996629208e+01,-5.051342567682664253e+02,1.885186710902813729e+03,7.793891263296847001e+02,-4.268857486542905200e+00,1.593159303004973815e+01,-1.651210037679959157e+02
5.338199999996628975e+01,-5.051385255166856041e+02,1.885202642088798711e+03,7.792240045961184478e+02,-4.268638035173915490e+00,1.593077402639088014e+01,-1.651223329099907744e+02
5.338299999996628742e+01,-5.051427940456447914e+02,1.885218572455748244e+03,7.790588815337357573e+02,-4.268418589910880634e+00,1.592995504551975472e+01,-1.651236617838560221e+02
5.338399999996628509e+01,-5.051470623551501262e+02,1.885234502003684383e+03,7.788937571428050433e+02,-4.268199150754240279e+00,1.592913608743800147e+01,-1.651249903896104740e+02
5.338499999996628276e+01,-5.051513304452076909e+02,1.885250430732630548e+03,7.787286314235950613e+02,-4.267979717704434073e+00,1.592831715214726351e+01,-1.651263187272730022e+02
5.338599999996628043e+01,-5.051555983158235108e+02,1.885266358642608793e+03,7.785635043763743397e+02,-4.267760290761900777e+00,1.592749823964918043e+01,-1.651276467968625070e+02
5.338699999996627810e+01,-5.051598659670036682e+02,1.885282285733642311e+03,7.783983760014112931e+02,-4.267540869927080038e+00,1.592667934994539003e+01,-1.651289745983978037e+02
5.338799999996627577e+01,-5.051641333987543021e+02,1.885298212005753385e+03,7.782332462989746773e+02,-4.267321455200411506e+00,1.592586048303753365e+01,-1.651303021318978210e+02
5.338899999996627344e+01,-5.051684006110814380e+02,1.885314137458964979e+03,7.780681152693327931e+02,-4.267102046582333941e+00,1.592504163892724911e+01,-1.651316293973814027e+02
5.338999999996627110e+01,-5.051726676039911581e+02,1.885330062093299603e+03,7.779029829127541689e+02,-4.266882644073286102e+00,1.592422281761617597e+01,-1.651329563948674206e+02
5.339099999996626877e+01,-5.051769343774896015e+02,1.885345985908780222e+03,7.777378492295073329e+02,-4.266663247673708526e+00,1.592340401910595382e+01,-1.651342831243747185e+02
5.339199999996626644e+01,-5.051812009315827368e+02,1.885361908905429118e+03,7.775727142198606998e+02,-4.266443857384038196e+00,1.592258524339821868e+01,-1.651356095859221682e+02
5.339299999996626411e+01,-5.051854672662767598e+02,1.885377831083269257e+03,7.774075778840826842e+02,-4.266224473204715650e+00,1.592176649049461012e+01,-1.651369357795286703e+02
5.339399999996626178e+01,-5.051897333815776960e+02,1.885393752442323148e+03,7.772424402224418145e+02,-4.266005095136179648e+00,1.592094776039676418e+01,-1.651382617052130684e+02
5.339499999996625945e+01,-5.051939992774915709e+02,1.885409672982613756e+03,7.770773012352063915e+02,-4.265785723178867173e+00,1.592012905310632043e+01,-1.651395873629942628e+02
5.339599999996625712e+01,-5.051982649540245802e+02,1.885425592704163591e+03,7.769121609226447163e+02,-4.265566357333218761e+00,1.591931036862491666e+01,-1.651409127528910687e+02
5.339699999996625479e+01,-5.052025304111827495e+02,1.885441511606995391e+03,7.767470192850253170e+02,-4.265346997599672285e+00,1.591849170695418536e+01,-1.651422378749223583e+02
5.339799999996625246e+01,-5.052067956489721610e+02,1.885457429691131665e+03,7.765818763226163810e+02,-4.265127643978666505e+00,1.591767306809576787e+01,-1.651435627291070602e+02
5.339899999996625013e+01,-5.052110606673988968e+02,1.885473346956595606e+03,7.764167320356863229e+02,-4.264908296470640181e+00,1.591685445205129845e+01,-1.651448873154639614e+02
5.339999999996624780e+01,-5.052153254664690962e+02,1.885489263403409495e+03,7.762515864245034436e+02,-4.264688955076030297e+00,1.591603585882241134e+01,-1.651462116340119906e+02
5.340099999996624547e+01,-5.052195900461887277e+02,1.885505179031596072e+03,7.760864394893360441e+02,-4.264469619795276500e+00,1.591521728841074612e+01,-1.651475356847699913e+02
5.340199999996624314e+01,-5.052238544065639303e+02,1.885521093841178299e+03,7.759212912304523115e+02,-4.264250290628815776e+00,1.591439874081793526e+01,-1.651488594677568358e+02
5.340299999996624081e+01,-5.052281185476008432e+02,1.885537007832178688e+03,7.757561416481205470e+02,-4.264030967577087772e+00,1.591358021604561301e+01,-1.651501829829913675e+02
5.340399999996623848e+01,-5.052323824693054917e+02,1.885552921004619748e+03,7.755909907426089376e+02,-4.263811650640529471e+00,1.591276171409541895e+01,-1.651515062304924868e+02
5.340499999996623615e+01,-5.052366461716839581e+02,1.885568833358524671e+03,7.754258385141857843e+02,-4.263592339819579635e+00,1.591194323496898200e+01,-1.651528292102790374e+02
5.340599999996623382e+01,-5.052409096547423815e+02,1.885584744893915968e+03,7.752606849631192745e+02,-4.263373035114675247e+00,1.591112477866793995e+01,-1.651541519223699197e+02
5.340699999996623148e+01,-5.052451729184867872e+02,1.885600655610816148e+03,7.750955300896774816e+02,-4.263153736526254178e+00,1.591030634519392528e+01,-1.651554743667839489e+02
5.340799999996622915e+01,-5.052494359629233145e+02,1.885616565509247948e+03,7.749303738941285928e+02,-4.262934444054755190e+00,1.590948793454857224e+01,-1.651567965435400254e+02
5.340899999996622682e+01,-5.052536987880579886e+02,1.885632474589234562e+03,7.747652163767409093e+02,-4.262715157700614377e+00,1.590866954673351508e+01,-1.651581184526570212e+02
5.340999999996622449e+01,-5.052579613938969487e+02,1.885648382850798043e+03,7.746000575377822770e+02,-4.262495877464271388e+00,1.590785118175038448e+01,-1.651594400941537799e+02
5.341099999996622216e+01,-5.052622237804462770e+02,1.885664290293961585e+03,7.744348973775209970e+02,-4.262276603346161430e+00,1.590703283960081471e+01,-1.651607614680491736e+02
5.341199999996621983e+01,-5.052664859477119990e+02,1.885680196918747924e+03,7.742697358962251428e+02,-4.262057335346724152e+00,1.590621452028644001e+01,-1.651620825743620742e+02
5.341299999996621750e+01,-5.052707478957003104e+02,1.885696102725179344e+03,7.741045730941626744e+02,-4.261838073466394761e+00,1.590539622380888929e+01,-1.651634034131113253e+02
5.341399999996621517e+01,-5.052750096244172369e+02,1.885712007713279036e+03,7.739394089716016651e+02,-4.261618817705612017e+00,1.590457795016979503e+01,-1.651647239843158559e+02
5.341499999996621284e+01,-5.052792711338688605e+02,1.885727911883069282e+03,7.737742435288103025e+02,-4.261399568064812904e+00,1.590375969937079148e+01,-1.651660442879944526e+02
5.341599999996621051e+01,-5.052835324240612636e+02,1.885743815234573276e+03,7.736090767660563188e+02,-4.261180324544434406e+00,1.590294147141350756e+01,-1.651673643241660443e+02
5.341699999996620818e+01,-5.052877934950005852e+02,1.885759717767813527e+03,7.734439086836079014e+02,-4.260961087144913506e+00,1.590212326629957573e+01,-1.651686840928494462e+02
5.341799999996620585e+01,-5.052920543466929075e+02,1.885775619482812772e+03,7.732787392817331238e+02,-4.260741855866687189e+00,1.590130508403062670e+01,-1.651700035940635587e+02
5.341899999996620352e+01,-5.052963149791442561e+02,1.885791520379593521e+03,7.731135685606996049e+02,-4.260522630710191549e+00,1.590048692460828939e+01,-1.651713228278272538e+02
5.341999999996620119e+01,-5.053005753923608268e+02,1.885807420458178967e+03,7.729483965207756455e+02,-4.260303411675865348e+00,1.589966878803419625e+01,-1.651726417941593752e+02
5.342099999996619886e+01,-5.053048355863486449e+02,1.885823319718591620e+03,7.727832231622288646e+02,-4.260084198764142904e+00,1.589885067430997623e+01,-1.651739604930787664e+02
5.342199999996619653e+01,-5.053090955611137929e+02,1.885839218160853989e+03,7.726180484853273356e+02,-4.259864991975462978e+00,1.589803258343725645e+01,-1.651752789246043562e+02
5.342299999996619420e+01,-5.053133553166623528e+02,1.885855115784989266e+03,7.724528724903390184e+02,-4.259645791310261664e+00,1.589721451541767117e+01,-1.651765970887549599e+02
5.342399999996619187e+01,-5.053176148530004639e+02,1.885871012591019735e+03,7.722876951775315320e+02,-4.259426596768974171e+00,1.589639647025284575e+01,-1.651779149855494495e+02
5.342499999996618953e+01,-5.053218741701342083e+02,1.885886908578968587e+03,7.721225165471728360e+02,-4.259207408352038371e+00,1.589557844794441088e+01,-1.651792326150066970e+02
5.342599999996618720e+01,-5.053261332680697251e+02,1.885902803748858105e+03,7.719573365995308905e+02,-4.258988226059889470e+00,1.589476044849399194e+01,-1.651805499771455743e+02
5.342699999996618487e+01,-5.053303921468129829e+02,1.885918698100711254e+03,7.717921553348732004e+02,-4.258769049892965342e+00,1.589394247190322140e+01,-1.651818670719849251e+02
5.342799999996618254e+01,-5.053346508063701776e+02,1.885934591634550998e+03,7.716269727534679532e+02,-4.258549879851700304e+00,1.589312451817372462e+01,-1.651831838995436499e+02
5.342899999996618021e+01,-5.053389092467473915e+02,1.885950484350399620e+03,7.714617888555825402e+02,-4.258330715936532229e+00,1.589230658730713053e+01,-1.651845004598405922e+02
5.342999999996617788e+01,-5.053431674679507069e+02,1.885966376248280312e+03,7.712966036414849214e+02,-4.258111558147895437e+00,1.589148867930506448e+01,-1.651858167528945955e+02
5.343099999996617555e+01,-5.053474254699862058e+02,1.885982267328215585e+03,7.711314171114428291e+02,-4.257892406486227799e+00,1.589067079416915540e+01,-1.651871327787245605e+02
5.343199999996617322e+01,-5.053516832528600276e+02,1.885998157590228175e+03,7.709662292657239959e+02,-4.257673260951962746e+00,1.588985293190103043e+01,-1.651884485373493305e+02
5.343299999996617089e+01,-5.053559408165781974e+02,1.886014047034340820e+03,7.708010401045960407e+02,-4.257454121545539039e+00,1.588903509250231316e+01,-1.651897640287877778e+02
5.343399999996616856e+01,-5.053601981611468545e+02,1.886029935660576484e+03,7.706358496283266959e+02,-4.257234988267390108e+00,1.588821727597463251e+01,-1.651910792530587457e+02
5.343499999996616623e+01,-5.053644552865721380e+02,1.886045823468957678e+03,7.704706578371834667e+02,-4.257015861117952049e+00,1.588739948231961208e+01,-1.651923942101811349e+02
5.343599999996616390e+01,-5.053687121928600732e+02,1.886061710459507367e+03,7.703054647314343129e+02,-4.256796740097660958e+00,1.588658171153888077e+01,-1.651937089001737888e+02
5.343699999996616157e+01,-5.053729688800167423e+02,1.886077596632248060e+03,7.701402703113466259e+02,-4.256577625206952042e+00,1.588576396363406040e+01,-1.651950233230555796e+02
5.343799999996615924e+01,-5.053772253480483414e+02,1.886093481987202722e+03,7.699750745771880247e+02,-4.256358516446261397e+00,1.588494623860677812e+01,-1.651963374788453507e+02
5.343899999996615691e+01,-5.053814815969609526e+02,1.886109366524394090e+03,7.698098775292261280e+02,-4.256139413816023342e+00,1.588412853645865930e+01,-1.651976513675620026e+02
5.343999999996615458e+01,-5.053857376267606014e+02,1.886125250243844903e+03,7.696446791677285546e+02,-4.255920317316673973e+00,1.588331085719132574e+01,-1.651989649892243506e+02
5.344099999996615225e+01,-5.053899934374534268e+02,1.886141133145577896e+03,7.694794794929628097e+02,-4.255701226948647609e+00,1.588249320080640281e+01,-1.652002783438512949e+02
5.344199999996614991e+01,-5.053942490290455112e+02,1.886157015229616036e+03,7.693142785051965120e+02,-4.255482142712380345e+00,1.588167556730551588e+01,-1.652015914314616793e+02
5.344299999996614758e+01,-5.053985044015429935e+02,1.886172896495981604e+03,7.691490762046970531e+02,-4.255263064608306500e+00,1.588085795669028677e+01,-1.652029042520744042e+02
5.344399999996614525e+01,-5.054027595549519560e+02,1.886188776944697793e+03,7.689838725917319380e+02,-4.255043992636861283e+00,1.588004036896233906e+01,-1.652042168057082847e+02
5.344499999996614292e+01,-5.054070144892784811e+02,1.886204656575787340e+03,7.688186676665687855e+02,-4.254824926798479900e+00,1.587922280412329634e+01,-1.652055290923822213e+02
5.344599999996614059e+01,-5.054112692045286508e+02,1.886220535389272982e+03,7.686534614294748735e+02,-4.254605867093596672e+00,1.587840526217478043e+01,-1.652068411121150291e+02
5.344699999996613826e+01,-5.054155237007086612e+02,1.886236413385177229e+03,7.684882538807177070e+02,-4.254386813522645916e+00,1.587758774311841492e+01,-1.652081528649256370e+02
5.344799999996613593e+01,-5.054197779778245376e+02,1.886252290563523275e+03,7.683230450205647912e+02,-4.254167766086063729e+00,1.587677024695581984e+01,-1.652094643508328602e+02
5.344899999996613360e+01,-5.054240320358824192e+02,1.886268166924333627e+03,7.681578348492835175e+02,-4.253948724784283542e+00,1.587595277368862057e+01,-1.652107755698555707e+02
5.344999999996613127e+01,-5.054282858748883882e+02,1.886284042467631025e+03,7.679926233671411637e+02,-4.253729689617739673e+00,1.587513532331843535e+01,-1.652120865220126404e+02
5.345099999996612894e+01,-5.054325394948485268e+02,1.886299917193438432e+03,7.678274105744052349e+02,-4.253510660586867331e+00,1.587431789584688779e+01,-1.652133972073229131e+02
5.345199999996612661e+01,-5.054367928957689742e+02,1.886315791101778359e+03,7.676621964713430089e+02,-4.253291637692100835e+00,1.587350049127559792e+01,-1.652147076258052607e+02
5.345299999996612428e+01,-5.054410460776558125e+02,1.886331664192673998e+03,7.674969810582217633e+02,-4.253072620933873615e+00,1.587268310960618578e+01,-1.652160177774785836e+02
5.345399999996612195e+01,-5.054452990405151809e+02,1.886347536466147858e+03,7.673317643353088897e+02,-4.252853610312620880e+00,1.587186575084027318e+01,-1.652173276623616687e+02
5.345499999996611962e+01,-5.054495517843531616e+02,1.886363407922222677e+03,7.671665463028716658e+02,-4.252634605828776060e+00,1.587104841497947838e+01,-1.652186372804734447e+02
5.345599999996611729e+01,-5.054538043091758936e+02,1.886379278560921421e+03,7.670013269611773694e+02,-4.252415607482773474e+00,1.587023110202542320e+01,-1.652199466318327552e+02
5.345699999996611496e+01,-5.054580566149894025e+02,1.886395148382266825e+03,7.668361063104932782e+02,-4.252196615275047442e+00,1.586941381197972589e+01,-1.652212557164584439e+02
5.345799999996611263e+01,-5.054623087017998273e+02,1.886411017386281628e+03,7.666708843510865563e+02,-4.251977629206030507e+00,1.586859654484400650e+01,-1.652225645343693827e+02
5.345899999996611029e+01,-5.054665605696133639e+02,1.886426885572988795e+03,7.665056610832245951e+02,-4.251758649276157875e+00,1.586777930061988329e+01,-1.652238730855844437e+02
5.345999999996610796e+01,-5.054708122184359809e+02,1.886442752942410834e+03,7.663404365071743314e+02,-4.251539675485862979e+00,1.586696207930897629e+01,-1.652251813701224705e+02
5.346099999996610563e+01,-5.054750636482738742e+02,1.886458619494570485e+03,7.661752106232032702e+02,-4.251320707835579249e+00,1.586614488091290198e+01,-1.652264893880023351e+02
5.346199999996610330e+01,-5.054793148591331260e+02,1.886474485229490938e+03,7.660099834315783482e+02,-4.251101746325739228e+00,1.586532770543328041e+01,-1.652277971392429095e+02
5.346299999996610097e+01,-5.054835658510198186e+02,1.886490350147194704e+03,7.658447549325667296e+02,-4.250882790956779012e+00,1.586451055287172807e+01,-1.652291046238630372e+02
5.346399999996609864e+01,-5.054878166239401480e+02,1.886506214247704747e+03,7.656795251264356921e+02,-4.250663841729129366e+00,1.586369342322986320e+01,-1.652304118418815904e+02
5.346499999996609631e+01,-5.054920671779001395e+02,1.886522077531043806e+03,7.655142940134521723e+02,-4.250444898643225500e+00,1.586287631650930230e+01,-1.652317187933174125e+02
5.346599999996609398e+01,-5.054963175129058754e+02,1.886537939997234616e+03,7.653490615938833344e+02,-4.250225961699499067e+00,1.586205923271166363e+01,-1.652330254781894041e+02
5.346699999996609165e+01,-5.055005676289636085e+02,1.886553801646299917e+03,7.651838278679963423e+02,-4.250007030898385274e+00,1.586124217183856366e+01,-1.652343318965163803e+02
5.346799999996608932e+01,-5.055048175260793073e+02,1.886569662478262671e+03,7.650185928360581329e+02,-4.249788106240314889e+00,1.586042513389161712e+01,-1.652356380483172131e+02
5.346899999996608699e+01,-5.055090672042591109e+02,1.886585522493145618e+03,7.648533564983357564e+02,-4.249569187725723118e+00,1.585960811887244226e+01,-1.652369439336108030e+02
5.346999999996608466e+01,-5.055133166635092152e+02,1.886601381690971493e+03,7.646881188550963770e+02,-4.249350275355041617e+00,1.585879112678265379e+01,-1.652382495524159651e+02
5.347099999996608233e+01,-5.055175659038356457e+02,1.886617240071763490e+03,7.645228799066068177e+02,-4.249131369128703817e+00,1.585797415762386642e+01,-1.652395549047515715e+02
5.347199999996608000e+01,-5.055218149252518174e+02,1.886633097635570948e+03,7.643576396530063448e+02,-4.248912469046048912e+00,1.585715721139361634e+01,-1.652408599906586062e+02
5.347299999996607767e+01,-5.055260637277720548e+02,1.886648954382447755e+03,7.641923980944178538e+02,-4.248693575106266884e+00,1.585634028808888196e+01,-1.652421648101812082e+02
5.347399999996607534e+01,-5.055303123114025539e+02,1.886664810312416876e+03,7.640271552311072583e+02,-4.248474687309784059e+00,1.585552338771125136e+01,-1.652434693633383063e+02
5.347499999996607301e+01,-5.055345606761494537e+02,1.886680665425501275e+03,7.638619110633408127e+02,-4.248255805657027651e+00,1.585470651026232325e+01,-1.652447736501488578e+02
5.347599999996607067e+01,-5.055388088220188365e+02,1.886696519721723917e+03,7.636966655913849991e+02,-4.248036930148426649e+00,1.585388965574368925e+01,-1.652460776706318484e+02
5.347699999996606834e+01,-5.055430567490169551e+02,1.886712373201107766e+03,7.635314188155059583e+02,-4.247818060784406491e+00,1.585307282415694630e+01,-1.652473814248062070e+02
5.347799999996606601e+01,-5.055473044571498917e+02,1.886728225863675561e+03,7.633661707359699449e+02,-4.247599197565396167e+00,1.585225601550369134e+01,-1.652486849126909192e+02
5.347899999996606368e+01,-5.055515519464238423e+02,1.886744077709450494e+03,7.632009213530434408e+02,-4.247380340491822004e+00,1.585143922978551778e+01,-1.652499881343049424e+02
5.347999999996606135e+01,-5.055557992168448891e+02,1.886759928738455301e+03,7.630356706669924733e+02,-4.247161489564112102e+00,1.585062246700401900e+01,-1.652512910896672622e+02
5.348099999996605902e+01,-5.055600462684191712e+02,1.886775778950712947e+03,7.628704186780835244e+02,-4.246942644782692788e+00,1.584980572716079017e+01,-1.652525937787967791e+02
5.348199999996605669e+01,-5.055642931011529413e+02,1.886791628346246625e+03,7.627051653865826211e+02,-4.246723806147991276e+00,1.584898901025742646e+01,-1.652538962017124788e+02
5.348299999996605436e+01,-5.055685397150522817e+02,1.886807476925079072e+03,7.625399107927561317e+02,-4.246504973660434779e+00,1.584817231629551770e+01,-1.652551983584333470e+02
5.348399999996605203e+01,-5.055727861101233316e+02,1.886823324687233253e+03,7.623746548968701973e+02,-4.246286147320449622e+00,1.584735564527666085e+01,-1.652565002489783126e+02
5.348499999996604970e+01,-5.055770322863722299e+02,1.886839171632732132e+03,7.622093976991909585e+02,-4.246067327128463909e+00,1.584653899720244752e+01,-1.652578018733663612e+02
5.348599999996604737e+01,-5.055812782438051727e+02,1.886855017761598674e+03,7.620441391999843290e+02,-4.245848513084903075e+00,1.584572237207446932e+01,-1.652591032316164217e+02
5.348699999996604504e+01,-5.055855239824282990e+02,1.886870863073855844e+03,7.618788793995167907e+02,-4.245629705190195224e+00,1.584490576989432142e+01,-1.652604043237474798e+02
5.348799999996604271e+01,-5.055897695022477478e+02,1.886886707569526607e+03,7.617136182980543708e+02,-4.245410903444764905e+00,1.584408919066359189e+01,-1.652617051497784644e+02
5.348899999996604038e+01,-5.055940148032697152e+02,1.886902551248633927e+03,7.615483558958630965e+02,-4.245192107849040219e+00,1.584327263438387590e+01,-1.652630057097283895e+02
5.348999999996603805e+01,-5.055982598855002834e+02,1.886918394111200541e+03,7.613830921932089950e+02,-4.244973318403447493e+00,1.584245610105676150e+01,-1.652643060036161842e+02
5.349099999996603572e+01,-5.056025047489455915e+02,1.886934236157249870e+03,7.612178271903580935e+02,-4.244754535108412163e+00,1.584163959068384386e+01,-1.652656060314607771e+02
5.349199999996603339e+01,-5.056067493936118922e+02,1.886950077386804423e+03,7.610525608875766466e+02,-4.244535757964361444e+00,1.584082310326670928e+01,-1.652669057932812109e+02
5.349299999996603106e+01,-5.056109938195052678e+02,1.886965917799887620e+03,7.608872932851304540e+02,-4.244316986971719885e+00,1.584000663880695114e+01,-1.652682052890963575e+02
5.349399999996602872e+01,-5.056152380266319142e+02,1.886981757396521971e+03,7.607220243832855431e+02,-4.244098222130915588e+00,1.583919019730615929e+01,-1.652695045189252312e+02
5.349499999996602639e+01,-5.056194820149979137e+02,1.886997596176730667e+03,7.605567541823079409e+02,-4.243879463442373989e+00,1.583837377876592356e+01,-1.652708034827867607e+02
5.349599999996602406e+01,-5.056237257846095190e+02,1.887013434140536674e+03,7.603914826824635611e+02,-4.243660710906519640e+00,1.583755738318783202e+01,-1.652721021806999318e+02
5.349699999996602173e+01,-5.056279693354728124e+02,1.887029271287962956e+03,7.602262098840183171e+02,-4.243441964523780641e+00,1.583674101057347627e+01,-1.652734006126837016e+02
5.349799999996601940e+01,-5.056322126675939330e+02,1.887045107619032478e+03,7.600609357872382361e+02,-4.243223224294580653e+00,1.583592466092444440e+01,-1.652746987787569992e+02
5.349899999996601707e+01,-5.056364557809791336e+02,1.887060943133768205e+03,7.598956603923891180e+02,-4.243004490219346891e+00,1.583510833424232267e+01,-1.652759966789388386e+02
5.349999999996601474e+01,-5.056406986756344963e+02,1.887076777832193329e+03,7.597303836997368762e+02,-4.242785762298503016e+00,1.583429203052870271e+01,-1.652772943132481203e+02
5.350099999996601241e+01,-5.056449413515661604e+02,1.887092611714330360e+03,7.595651057095474243e+02,-4.242567040532477129e+00,1.583347574978517081e+01,-1.652785916817038583e+02
5.350199999996601008e+01,-5.056491838087803217e+02,1.887108444780202717e+03,7.593998264220865622e+02,-4.242348324921692893e+00,1.583265949201331679e+01,-1.652798887843249815e+02
5.350299999996600775e+01,-5.056534260472831761e+02,1.887124277029832911e+03,7.592345458376200895e+02,-4.242129615466575743e+00,1.583184325721472518e+01,-1.652811856211304757e+02
5.350399999996600542e+01,-5.056576680670808059e+02,1.887140108463244587e+03,7.590692639564140336e+02,-4.241910912167552006e+00,1.583102704539098404e+01,-1.652824821921392413e+02
5.350499999996600309e+01,-5.056619098681794071e+02,1.887155939080460030e+03,7.589039807787337395e+02,-4.241692215025045343e+00,1.583021085654367965e+01,-1.652837784973703208e+02
5.350599999996600076e+01,-5.056661514505851756e+02,1.887171768881502885e+03,7.587386963048452344e+02,-4.241473524039482967e+00,1.582939469067440008e+01,-1.652850745368426146e+02
5.350699999996599843e+01,-5.056703928143041935e+02,1.887187597866395436e+03,7.585734105350143182e+02,-4.241254839211287653e+00,1.582857854778473161e+01,-1.652863703105751085e+02
5.350799999996599610e+01,-5.056746339593426001e+02,1.887203426035161328e+03,7.584081234695065632e+02,-4.241036160540884836e+00,1.582776242787625876e+01,-1.652876658185867313e+02
5.350899999996599377e+01,-5.056788748857067048e+02,1.887219253387823073e+03,7.582428351085877694e+02,-4.240817488028700843e+00,1.582694633095056780e+01,-1.652889610608964972e+02
5.350999999996599144e+01,-5.056831155934025332e+02,1.887235079924404090e+03,7.580775454525237365e+02,-4.240598821675158447e+00,1.582613025700924325e+01,-1.652902560375233350e+02
5.351099999996598910e+01,-5.056873560824362812e+02,1.887250905644926888e+03,7.579122545015800370e+02,-4.240380161480683974e+00,1.582531420605387140e+01,-1.652915507484862019e+02
5.351199999996598677e+01,-5.056915963528141447e+02,1.887266730549414888e+03,7.577469622560222433e+02,-4.240161507445701083e+00,1.582449817808603498e+01,-1.652928451938040553e+02
5.351299999996598444e+01,-5.056958364045422059e+02,1.887282554637891053e+03,7.575816687161160417e+02,-4.239942859570634326e+00,1.582368217310732028e+01,-1.652941393734958524e+02
5.351399999996598211e+01,-5.057000762376267176e+02,1.887298377910377894e+03,7.574163738821271181e+02,-4.239724217855909139e+00,1.582286619111931003e+01,-1.652954332875805790e+02
5.351499999996597978e+01,-5.057043158520738189e+02,1.887314200366899058e+03,7.572510777543209315e+02,-4.239505582301949183e+00,1.582205023212359052e+01,-1.652967269360771922e+02
5.351599999996597745e+01,-5.057085552478896489e+02,1.887330022007477055e+03,7.570857803329631679e+02,-4.239286952909178119e+00,1.582123429612174093e+01,-1.652980203190046211e+02
5.351699999996597512e+01,-5.057127944250804035e+02,1.887345842832135077e+03,7.569204816183196272e+02,-4.239068329678021385e+00,1.582041838311534754e+01,-1.652993134363818513e+02
5.351799999996597279e+01,-5.057170333836521650e+02,1.887361662840896315e+03,7.567551816106553133e+02,-4.238849712608901754e+00,1.581960249310599309e+01,-1.653006062882278400e+02
5.351899999996597046e+01,-5.057212721236112429e+02,1.887377482033783508e+03,7.565898803102361398e+02,-4.238631101702243775e+00,1.581878662609525676e+01,-1.653018988745615445e+02
5.351999999996596813e+01,-5.057255106449636628e+02,1.887393300410819620e+03,7.564245777173273382e+02,-4.238412496958471998e+00,1.581797078208472485e+01,-1.653031911954019222e+02
5.352099999996596580e+01,-5.057297489477156205e+02,1.887409117972027843e+03,7.562592738321947081e+02,-4.238193898378010083e+00,1.581715496107597829e+01,-1.653044832507679303e+02
5.352199999996596347e+01,-5.057339870318733688e+02,1.887424934717431370e+03,7.560939686551034811e+02,-4.237975305961281691e+00,1.581633916307059806e+01,-1.653057750406785260e+02
5.352299999996596114e+01,-5.057382248974429331e+02,1.887440750647052710e+03,7.559286621863192295e+02,-4.237756719708710484e+00,1.581552338807016511e+01,-1.653070665651526951e+02
5.352399999996595881e+01,-5.057424625444306230e+02,1.887456565760915282e+03,7.557633544261072984e+02,-4.237538139620719235e+00,1.581470763607626218e+01,-1.653083578242093665e+02
5.352499999996595648e+01,-5.057466999728425208e+02,1.887472380059041825e+03,7.555980453747331467e+02,-4.237319565697733381e+00,1.581389190709046666e+01,-1.653096488178675258e+02
